Dealer,Player
"KS, 0.7321484, 2H, 0.6800834 (Score: 12)","7S, 0.47338736, 6D, 0.77631235 (Score: 13)"
"9D, 0.79258466, QH, 0.76466125 (Score: 19)","5D, 0.81913286, 3S, 0.5539884 (Score: 8)"
"AH, 0.81442976, 8H, 0.8130752 (Score: 19)","6H, 0.8025446, AD, 0.7865001 (Score: 17)"
"3D, 0.79257965, 8C, 0.4098586 (Score: 11)","9H, 0.7955624, 9C, 0.6941075 (Score: 18)"
"3H, 0.8342991, KD, 0.79378456 (Score: 13)","2S, 0.7694194, 8S, 0.66045505 (Score: 10)"
"10S, 0.84786433 (Score: 10)","AS, 0.52038145, 6S, 0.6187751 (Score: 17)"
"KH, 0.7395042, 5S, 0.7996828 (Score: 15)","7D, 0.8119693 (Score: 7)"
"10H, 0.81812155 (Score: 10)","JS, 0.62664646, 2D, 0.6872459 (Score: 12)"
"QC, 0.8069854, 10D, 0.7911777 (Score: 20)","2C, 0.65278697 (Score: 2)"
"8D, 0.79234374, 4H, 0.78681874 (Score: 12)","6C, 0.6866065, 3C, 0.56716055 (Score: 9)"
"JC, 0.7903307, 9S, 0.7705653 (Score: 19)","4S, 0.6976037, QD, 0.7786963 (Score: 14)"
"4D, 0.8042928, JH, 0.798404 (Score: 14)","4C, 0.44696733 (Score: 4)"
"AS, 0.5497569, 3H, 0.77500063 (Score: 14)","JS, 0.78665274, 2D, 0.7643677 (Score: 12)"
"3D, 0.75964576, 5H, 0.74785155 (Score: 8)","9H, 0.75063205 (Score: 9)"
"8C, 0.6245123, 9C, 0.641875 (Score: 17)","2S, 0.74024427, 8D, 0.67137873 (Score: 16)"
"10H, 0.8195152, 9S, 0.697834 (Score: 19)","4S, 0.7920681, KD, 0.7816794 (Score: 14)"
"10S, 0.81153244, AH, 0.6034349 (Score: 21)","5S, 0.5961281, 8S, 0.6268685 (Score: 13)"
"6C, 0.5068251, 6D, 0.76899374 (Score: 12)","KH, 0.8177587, JC, 0.6999649 (Score: 20)"
"QD, 0.7942504, 2H, 0.58338434 (Score: 12)","QC, 0.686795, 10D, 0.7928808 (Score: 20)"
"3C, 0.60882616, 6S, 0.7714341 (Score: 15)","KS, 0.67440206, 4H, 0.75307286 (Score: 14)"
"6H, 0.80388534, AH, 0.5909395 (Score: 17)","8H, 0.72264, AD, 0.6513683 (Score: 19)"
"7S, 0.77900803, 2H, 0.7927978 (Score: 9)","7H, 0.83686984, 5D, 0.7453832 (Score: 12)"
"JD, 0.8049064, 10C, 0.8037119 (Score: 20)","QS, 0.7957721, 9D, 0.81991994 (Score: 19)"
"3S, 0.5878299, QH, 0.79127914 (Score: 13)","7D, 0.7925361, KC, 0.6599002 (Score: 17)"
