Dealer,Player
"JH, 0.5746344 (Score: 10)","5H, 0.5925584 (Score: 5)"
"6H, 0.79703933 (Score: 6)",(Score: 0)
"AH, 0.79492503 (Score: 11)","4D, 0.78173566 (Score: 4)"
(Score: 0),"7H, 0.40808725 (Score: 7)"
"KS, 0.80030596 (Score: 10)","8D, 0.7244616 (Score: 8)"
"8H, 0.7722567 (Score: 8)","KH, 0.82940054 (Score: 10)"
"3D, 0.78195345 (Score: 3)",(Score: 0)
"6D, 0.75925213 (Score: 6)","10D, 0.79374194 (Score: 10)"
"QH, 0.78797305 (Score: 10)","9H, 0.46099332 (Score: 9)"
"6H, 0.76613814 (Score: 6)",(Score: 0)
"5H, 0.7805394 (Score: 5)","9H, 0.7907757 (Score: 9)"
"JD, 0.7967522 (Score: 10)","QC, 0.48881269 (Score: 10)"
"10S, 0.76069796, 10H, 0.7222506 (Score: 20)",(Score: 0)
"AH, 0.79980874 (Score: 11)","5D, 0.7973887 (Score: 5)"
"QS, 0.8059243, QH, 0.52431667 (Score: 20)","KH, 0.6141423 (Score: 10)"
"9H, 0.80461156 (Score: 9)","2H, 0.4987101 (Score: 2)"
"4H, 0.7895872 (Score: 4)","10H, 0.668102 (Score: 10)"
"AD, 0.7887441 (Score: 11)",(Score: 0)
"6H, 0.6308359 (Score: 6)",(Score: 0)
"7H, 0.6273544 (Score: 7)","9H, 0.7746453 (Score: 9)"
"KH, 0.7980858 (Score: 10)","QC, 0.72746754 (Score: 10)"
"KS, 0.78011996, KH, 0.5979154 (Score: 20)","5H, 0.7657564 (Score: 5)"
"AH, 0.7854374 (Score: 11)","6H, 0.56700695 (Score: 6)"
"6H, 0.78494024 (Score: 6)","JD, 0.80524075 (Score: 10)"
"5H, 0.6009551 (Score: 5)","10S, 0.8230951 (Score: 10)"
"10D, 0.78751457 (Score: 10)","6D, 0.75030494 (Score: 6)"
(Score: 0),"QH, 0.77107656 (Score: 10)"
"10H, 0.8053645 (Score: 10)","KD, 0.78551775 (Score: 10)"
"7H, 0.8175582 (Score: 7)","3D, 0.72495955 (Score: 3)"
"8D, 0.7451613 (Score: 8)","2D, 0.7246264 (Score: 2)"
"2H, 0.7987819 (Score: 2)",(Score: 0)
"JH, 0.7877985 (Score: 10)","JS, 0.69243956 (Score: 10)"
(Score: 0),"7S, 0.64395046 (Score: 7)"
"JC, 0.5732431 (Score: 10)","4D, 0.8086216 (Score: 4)"
"AS, 0.6415311 (Score: 11)","QD, 0.79248613 (Score: 10)"
"4H, 0.7980748 (Score: 4)","3H, 0.8377147 (Score: 3)"
(Score: 0),"9D, 0.80866575 (Score: 9)"
"8H, 0.69953537 (Score: 8)","7D, 0.77919036 (Score: 7)"
"3H, 0.8230947 (Score: 3)","8H, 0.7660536 (Score: 8)"
"JC, 0.6496438 (Score: 10)","4D, 0.8182437 (Score: 4)"
"8H, 0.7514386 (Score: 8)","6C, 0.47377554 (Score: 6)"
"AD, 0.7775135 (Score: 11)","9C, 0.5900736 (Score: 9)"
"KH, 0.7969356 (Score: 10)","QC, 0.69327056 (Score: 10)"
"7C, 0.60694706 (Score: 7)","KS, 0.6091157 (Score: 10)"
"10H, 0.79051805 (Score: 10)","2H, 0.7956495 (Score: 2)"
"AH, 0.41258582 (Score: 11)","7H, 0.7911925 (Score: 7)"
"JH, 0.8048676 (Score: 10)","JS, 0.7077441 (Score: 10)"
"KD, 0.7813326 (Score: 10)","QH, 0.7888896 (Score: 10)"
"4H, 0.7148794 (Score: 4)","3D, 0.7436773 (Score: 3)"
"8H, 0.815671 (Score: 8)","7H, 0.72755873 (Score: 7)"
"2D, 0.77994466 (Score: 2)",(Score: 0)
"4H, 0.53636026 (Score: 4)","QD, 0.7803552 (Score: 10)"
"KH, 0.8079684 (Score: 10)","6H, 0.7940907 (Score: 6)"
"5H, 0.81257814 (Score: 5)","6H, 0.63137406 (Score: 6)"
"JD, 0.8055001 (Score: 10)","5H, 0.4233467 (Score: 5)"
"10S, 0.81561214 (Score: 10)","10D, 0.80147547 (Score: 10)"
"6D, 0.7904904 (Score: 6)","8D, 0.74624753 (Score: 8)"
(Score: 0),(Score: 0)
"4H, 0.77315974 (Score: 4)","9H, 0.8150146 (Score: 9)"
(Score: 0),"3H, 0.40219912 (Score: 3)"
"9H, 0.8073784 (Score: 9)","9D, 0.7978718 (Score: 9)"
"QS, 0.80037796 (Score: 10)","AH, 0.793349 (Score: 11)"
"2H, 0.7207859 (Score: 2)","5D, 0.78654766 (Score: 5)"
"4H, 0.81204057 (Score: 4)","10H, 0.74539214, 10C, 0.65754247 (Score: 20)"
(Score: 0),"7D, 0.8039534 (Score: 7)"
