Dealer,Player
"JH, 0.6664876 (Score: 10)",(Score: 0)
"KS, 0.7368269 (Score: 10)","7S, 0.40392947 (Score: 7)"
"5H, 0.72688377 (Score: 5)","QD, 0.80330646 (Score: 10)"
"4D, 0.8008994 (Score: 4)","9C, 0.5120714 (Score: 9)"
"10C, 0.6048953 (Score: 10)","QS, 0.7742501 (Score: 10)"
"6D, 0.7921659 (Score: 6)","QH, 0.80824184 (Score: 10)"
"2H, 0.7418464 (Score: 2)","5D, 0.7989222 (Score: 5)"
"3H, 0.60470766 (Score: 3)","KD, 0.8042811 (Score: 10)"
"7H, 0.8087593 (Score: 7)","10S, 0.8160629 (Score: 10)"
"9S, 0.5387597 (Score: 9)","3H, 0.70735145 (Score: 3)"
(Score: 0),"2D, 0.80400455 (Score: 2)"
"4H, 0.8150651 (Score: 4)","JH, 0.80045724 (Score: 10)"
(Score: 0),"2C, 0.5065575 (Score: 2)"
"9H, 0.77800494 (Score: 9)","6S, 0.8151949 (Score:  6)"
"9D, 0.7826515 (Score: 9)","8D, 0.6622816 (Score: 8)"
"AH, 0.77975774 (Score: 11)","6H, 0.56488466 (Score: 6)"
"3D, 0.7993159 (Score: 3)","4S, 0.72817445 (Score: 4)"
(Score: 0),(Score: 0)
"7D, 0.78130645 (Score: 7)","JD, 0.8207735 (Score: 10)"
"10D, 0.8068397 (Score: 10)","AC, 0.5085254 (Score: 11)"
"AS, 0.69271624 (Score: 15)","QC, 0.5443745 (Score: 10)"
"10H, 0.8133563 (Score: 10)","JS, 0.7826432 (Score: 10)"
"KH, 0.8145497 (Score: 10)",(Score: 0)
"AD, 0.8230835 (Score: 11)",(Score: 0)
(Score: 0),"2H, 0.668206 (Score: 2)"
